time,press,temp,humid,lux
139.6441376209259,1010.0345608008508,23.872850623825798,42.5354774085267,31.319177811827217
139.8495855331421,1010.0345608008508,23.872850623825798,42.5354774085267,31.319177811827217
140.05509305000305,1009.9257273890502,23.86272291043424,42.53531029806382,31.319177811827217
140.2605390548706,1009.9088382054406,23.86272291043424,42.53531029806382,31.319177811827217
140.46597838401794,1009.9088382054406,23.86272291043424,42.53531029806382,31.319177811827217
140.67141103744507,1009.9088382054406,23.86272291043424,42.53531029806382,31.319177811827217
140.8768892288208,1009.9632539665524,23.872850623825798,42.5354774085267,31.319177811827217
141.0823245048523,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
141.28778505325317,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
141.49325037002563,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
141.69868659973145,1009.9801440524164,23.872850623825798,42.5354774085267,31.319177811827217
141.90412521362305,1010.0073524160002,23.8677867669845,42.5654728300788,31.319177811827217
142.10957717895508,1009.998907131832,23.8677867669845,42.5654728300788,31.319177811827217
142.31508827209473,1009.998907131832,23.8677867669845,42.5654728300788,31.319177811827217
142.52050924301147,1009.998907131832,23.8677867669845,42.5654728300788,31.319177811827217
142.72595024108887,1009.998907131832,23.8677867669845,42.5654728300788,20.742958324404864
142.93137621879578,1009.9716989938127,23.872850623825798,42.595635769667865,31.319177811827217
143.1368269920349,1009.9801440524164,23.872850623825798,42.595635769667865,22.045077298657297
143.34227776527405,1009.9801440524164,23.872850623825798,42.595635769667865,26.845009552994753
143.54771995544434,1009.9801440524164,23.872850623825798,42.595635769667865,31.319177811827217
143.7531542778015,1009.9801440524164,23.872850623825798,42.595635769667865,29.408089073900374
143.95862126350403,1010.0073524160002,23.8677867669845,42.69581197749349,28.449270119242826
144.16405653953552,1009.998907131832,23.8677867669845,42.69581197749349,14.37378079059282
144.36947894096375,1009.998907131832,23.8677867669845,42.69581197749349,31.319177811827217
144.57493591308594,1009.998907131832,23.8677867669845,42.69581197749349,31.319177811827217
144.78035807609558,1009.9716989938127,23.88804219609592,42.83651942741855,28.449270119242826
144.98579049110413,1010.0054794162702,23.88804219609592,42.83651942741855,30.364682266659916
145.19125628471375,1010.0054794162702,23.88804219609592,42.83651942741855,31.319177811827217
145.3967320919037,1010.0054794162702,23.88804219609592,42.83651942741855,13.422504776497377
145.60218906402588,1010.0054794162702,23.88804219609592,42.83651942741855,30.364682266659916
145.80759954452515,1010.0054794162702,23.877914480958133,42.83634555256531,31.319177811827217
146.01302361488342,1009.988589142362,23.877914480958133,42.83634555256531,31.319177811827217
146.21847295761108,1009.988589142362,23.877914480958133,42.83634555256531,31.319177811827217
146.42397713661194,1009.988589142362,23.877914480958133,42.83634555256531,31.319177811827217
146.62942123413086,1009.988589142362,23.877914480958133,42.83634555256531,31.319177811827217
146.834862947464,1009.988589142362,23.88297833838151,42.81136784027002,31.319177811827217
147.04032397270203,1009.9970342636475,23.88297833838151,42.81136784027002,31.319177811827217
147.245756149292,1009.9970342636475,23.88297833838151,42.81136784027002,31.319177811827217
147.4511969089508,1009.9970342636475,23.88297833838151,42.81136784027002,31.319177811827217
370.39150738716125,1009.8609905090915,23.88804219609592,42.56079497180922,31.319177811827217
370.5970883369446,1009.8694345338882,23.88804219609592,42.56079497180922,31.319177811827217
370.8025743961334,1009.842225621216,23.893106054101374,42.55586533550983,31.319177811827217
371.0080888271332,1009.8506694517804,23.893106054101374,42.55586533550983,31.319177811827217
371.2136175632477,1009.8506694517804,23.893106054101374,42.55586533550983,31.319177811827217
371.4190607070923,1009.8506694517804,23.893106054101374,42.55586533550983,31.319177811827217
371.624623298645,1009.8506694517804,23.893106054101374,42.55586533550983,31.319177811827217
371.8302025794983,1009.8506694517804,23.89816991239786,42.57600299202691,31.319177811827217
372.0357801914215,1009.8591133136747,23.89816991239786,42.57600299202691,31.319177811827217
372.241281747818,1009.8591133136747,23.89816991239786,42.57600299202691,31.319177811827217
372.4467477798462,1009.8591133136747,23.89816991239786,42.57600299202691,31.319177811827217
372.6522250175476,1009.8591133136747,23.89816991239786,42.57600299202691,31.319177811827217
372.8576991558075,1009.9407414688878,23.89816991239786,42.55594906849191,31.319177811827217
373.0632426738739,1009.9407414688878,23.89816991239786,42.55594906849191,31.319177811827217
373.2687654495239,1009.9407414688878,23.89816991239786,42.55594906849191,31.319177811827217
373.4743468761444,1009.9407414688878,23.89816991239786,42.55594906849191,31.319177811827217
373.6798641681671,1009.9407414688878,23.89816991239786,42.55594906849191,31.319177811827217
373.88539695739746,1009.9135320625481,23.893106054101374,42.575919031747134,31.319177811827217
374.0908558368683,1009.9050877495227,23.893106054101374,42.575919031747134,31.319177811827217
374.29634737968445,1009.9050877495227,23.893106054101374,42.575919031747134,32.2716936212859
374.501802444458,1009.9050877495227,23.893106054101374,42.575919031747134,31.319177811827217
374.7072489261627,1009.9050877495227,23.877914480958133,42.58068033201522,2.52912797044388
374.91265296936035,1009.8797549984407,23.877914480958133,42.58068033201522,23.32297875934626
375.11814641952515,1009.8797549984407,23.877914480958133,42.58068033201522,31.319177811827217
375.32365560531616,1009.8797549984407,23.877914480958133,42.58068033201522,12.46660144489335
375.5292205810547,1009.8797549984407,23.877914480958133,42.58068033201522,2.52912797044388
375.7348098754883,1009.8253380540847,23.903233770985388,42.61118142347657,31.319177811827217
375.94033670425415,1009.8675572068962,23.903233770985388,42.61118142347657,31.319177811827217
376.1458854675293,1009.8675572068962,23.903233770985388,42.61118142347657,30.364682266659916
376.35143399238586,1009.8675572068962,23.903233770985388,42.61118142347657,2.52912797044388
376.55697989463806,1009.8675572068962,23.903233770985388,42.61118142347657,31.319177811827217
376.76256799697876,1009.8947667962644,23.893106054101374,42.616026070436035,30.364682266659916
376.9681737422943,1009.8778785900173,23.893106054101374,42.616026070436035,31.319177811827217
377.17365169525146,1009.8778785900173,23.893106054101374,42.616026070436035,28.449270119242826
377.3791537284851,1009.8778785900173,23.893106054101374,42.616026070436035,6.35920389817118
377.58470034599304,1009.8778785900173,23.893106054101374,42.616026070436035,1.5072815021003008
377.79024624824524,1009.8506694517804,23.893106054101374,42.65613263741071,1.5072815021003008
377.9958255290985,1009.8506694517804,23.893106054101374,42.65613263741071,1.5072815021003008
378.20146465301514,1009.8506694517804,23.893106054101374,42.65613263741071,3.5126780948645084
378.4069814682007,1009.8506694517804,23.893106054101374,42.65613263741071,21.415931172325955
378.6124966144562,1009.9595061323387,23.89816991239786,42.68128415577622,23.97341388910518
378.8180377483368,1009.9679508964965,23.89816991239786,42.68128415577622,31.319177811827217
379.0235381126404,1009.9679508964965,23.89816991239786,42.68128415577622,31.319177811827217
379.22906160354614,1009.9679508964965,23.89816991239786,42.68128415577622,29.408089073900374
379.4347176551819,1009.9679508964965,23.89816991239786,42.68128415577622,1.5072815021003008
379.6403388977051,1009.9135320625481,23.893106054101374,42.726317994553945,1.5072815021003008
379.8458504676819,1009.9050877495227,23.893106054101374,42.726317994553945,1.5072815021003008
380.0514371395111,1009.9050877495227,23.893106054101374,42.726317994553945,0
380.25768518447876,1009.9050877495227,23.893106054101374,42.726317994553945,0
380.46402072906494,1009.9050877495227,23.893106054101374,42.726317994553945,0
380.6703164577484,1009.8778785900173,23.89816991239786,42.76650938378872,0
380.87632489204407,1009.886322677477,23.89816991239786,42.76650938378872,0
381.0817804336548,1009.886322677477,23.89816991239786,42.76650938378872,1.5072815021003008
381.28727293014526,1009.886322677477,23.89816991239786,42.76650938378872,32.2716936212859
381.4927980899811,1009.886322677477,23.89816991239786,42.76650938378872,32.2716936212859
381.69829869270325,1009.9407414688878,23.89816991239786,42.88181071351772,32.2716936212859
381.9039487838745,1009.9407414688878,23.89816991239786,42.88181071351772,32.2716936212859
382.10946464538574,1009.9407414688878,23.89816991239786,42.88181071351772,32.2716936212859
382.3150177001953,1009.9407414688878,23.89816991239786,42.88181071351772,32.2716936212859
382.5204541683197,1009.8319039711412,23.89816991239786,43.01214665198685,32.2716936212859
382.72589588165283,1009.8319039711412,23.89816991239786,43.01214665198685,32.2716936212859
382.931369304657,1009.8319039711412,23.89816991239786,43.01214665198685,32.2716936212859
383.1368136405945,1009.8319039711412,23.89816991239786,43.01214665198685,32.2716936212859
383.3423454761505,1009.8319039711412,23.89816991239786,43.01214665198685,32.2716936212859
383.54786944389343,1009.9135320625481,23.903233770985388,43.052338364059175,32.2716936212859
383.7535605430603,1009.9219764069018,23.903233770985388,43.052338364059175,32.2716936212859
383.9590845108032,1009.9219764069018,23.903233770985388,43.052338364059175,32.2716936212859
384.164621591568,1009.9219764069018,23.903233770985388,43.052338364059175,32.2716936212859
384.37015533447266,1009.9219764069018,23.903233770985388,43.052338364059175,32.2716936212859
384.5757451057434,1009.840347638797,23.908297629863956,43.027363214008616,32.2716936212859
384.7813205718994,1009.8487913377779,23.908297629863956,43.027363214008616,32.2716936212859
384.98692083358765,1009.8487913377779,23.908297629863956,43.027363214008616,31.319177811827217
385.19245433807373,1009.8487913377779,23.908297629863956,43.027363214008616,4.474168258832458
385.3979902267456,1009.8487913377779,23.908297629863956,43.027363214008616,2.52912797044388
385.6035032272339,1009.9032109463781,23.89816991239786,42.987082435396985,3.5126780948645084
385.8090362548828,1009.886322677477,23.89816991239786,42.987082435396985,8.58050673930715
386.01459884643555,1009.886322677477,23.89816991239786,42.987082435396985,16.94139477027467
386.2201554775238,1009.886322677477,23.89816991239786,42.987082435396985,26.524384251444964
386.4257433414459,1009.886322677477,23.89816991239786,43.06728727986274,28.449270119242826
386.6312851905823,1009.9135320625481,23.89816991239786,43.06728727986274,29.408089073900374
386.8367829322815,1009.9135320625481,23.89816991239786,43.06728727986274,16.590423214527398
387.0423469543457,1009.9135320625481,23.89816991239786,43.06728727986274,16.590423214527398
387.24786591529846,1009.9135320625481,23.89816991239786,43.06728727986274,30.364682266659916
387.45348477363586,1009.8319039711412,23.903233770985388,42.98717104568135,30.364682266659916
387.6590781211853,1009.840347638797,23.903233770985388,42.98717104568135,20.742958324404864
387.86460304260254,1009.840347638797,23.903233770985388,42.98717104568135,3.5126780948645084
388.0701081752777,1009.840347638797,23.903233770985388,42.98717104568135,2.52912797044388
388.2756223678589,1009.840347638797,23.903233770985388,42.98717104568135,2.52912797044388
388.4812014102936,1009.9219764069018,23.893106054101374,43.007044976878,2.52912797044388
388.68674087524414,1009.9050877495227,23.893106054101374,43.007044976878,29.408089073900374
388.89238595962524,1009.9050877495227,23.893106054101374,43.007044976878,31.319177811827217
389.0979449748993,1009.9050877495227,23.893106054101374,43.007044976878,31.319177811827217
389.3035144805908,1009.9050877495227,23.893106054101374,43.007044976878,31.319177811827217
389.5090448856354,1009.7962512391118,23.908297629863956,43.04741482062907,31.319177811827217
389.7145812511444,1009.8215815653817,23.908297629863956,43.04741482062907,31.319177811827217
389.92016339302063,1009.8215815653817,23.908297629863956,43.04741482062907,30.364682266659916
390.1258153915405,1009.8215815653817,23.908297629863956,43.04741482062907,31.319177811827217
390.33134603500366,1009.8215815653817,23.908297629863956,43.04741482062907,31.319177811827217
390.5368790626526,1009.9032109463781,23.88804219609592,43.027006936945234,30.364682266659916
390.7424259185791,1009.8694345338882,23.88804219609592,43.027006936945234,31.319177811827217
390.9479880332947,1009.8694345338882,23.88804219609592,43.027006936945234,30.364682266659916
391.1535105705261,1009.8694345338882,23.88804219609592,43.027006936945234,31.319177811827217
391.3591191768646,1009.8694345338882,23.893106054101374,43.07722311089678,31.319177811827217
391.56461453437805,1009.8778785900173,23.893106054101374,43.07722311089678,31.319177811827217
391.77009415626526,1009.8778785900173,23.893106054101374,43.07722311089678,30.364682266659916
391.9755816459656,1009.8778785900173,23.893106054101374,43.07722311089678,30.364682266659916
392.18103218078613,1009.8778785900173,23.893106054101374,43.07722311089678,31.319177811827217
392.3865966796875,1009.823460334812,23.903233770985388,43.09745347014306,30.364682266659916
392.5921320915222,1009.840347638797,23.903233770985388,43.09745347014306,31.319177811827217
392.7978284358978,1009.840347638797,23.903233770985388,43.09745347014306,31.319177811827217
393.00346851348877,1009.840347638797,23.903233770985388,43.09745347014306,30.364682266659916
393.2090084552765,1009.840347638797,23.903233770985388,43.09745347014306,30.364682266659916
393.4145414829254,1009.8675572068962,23.908297629863956,43.102556130724736,31.319177811827217
393.61999797821045,1009.8760011314433,23.908297629863956,43.102556130724736,30.364682266659916
393.8254671096802,1009.8760011314433,23.908297629863956,43.102556130724736,31.319177811827217
394.03100085258484,1009.8760011314433,23.908297629863956,43.102556130724736,31.319177811827217
394.23651027679443,1009.8760011314433,23.908297629863956,43.102556130724736,30.364682266659916
394.44206619262695,1009.9304207825825,23.908297629863956,43.08751768006019,30.364682266659916
394.6475119590759,1009.9304207825825,23.908297629863956,43.08751768006019,31.319177811827217
394.852979183197,1009.9304207825825,23.908297629863956,43.08751768006019,31.319177811827217
395.0584554672241,1009.9304207825825,23.908297629863956,43.08751768006019,31.319177811827217
395.26401567459106,1009.9304207825825,23.903233770985388,43.067376799091626,31.319177811827217
395.46951723098755,1009.9219764069018,23.903233770985388,43.067376799091626,30.364682266659916
395.6749756336212,1009.9219764069018,23.903233770985388,43.067376799091626,31.319177811827217
395.8804705142975,1009.9219764069018,23.903233770985388,43.067376799091626,31.319177811827217
396.08600783348083,1009.9219764069018,23.903233770985388,43.067376799091626,31.319177811827217
396.291552066803,1009.8947667962644,23.903233770985388,43.027274158254336,30.364682266659916
396.4970602989197,1009.8947667962644,23.903233770985388,43.027274158254336,31.319177811827217
396.70253801345825,1009.8947667962644,23.903233770985388,43.027274158254336,30.364682266659916
396.90801334381104,1009.8947667962644,23.903233770985388,43.027274158254336,30.364682266659916
397.11356568336487,1009.8947667962644,23.903233770985388,43.027274158254336,31.319177811827217
397.31914377212524,1009.8947667962644,23.903233770985388,42.98717104568135,31.319177811827217
397.52476978302,1009.8947667962644,23.903233770985388,42.98717104568135,31.319177811827217
397.7303411960602,1009.8947667962644,23.903233770985388,42.98717104568135,31.319177811827217
397.9359619617462,1009.8947667962644,23.903233770985388,42.98717104568135,31.319177811827217
398.14148473739624,1009.8947667962644,23.903233770985388,42.98717104568135,30.364682266659916
398.34701561927795,1009.8947667962644,23.903233770985388,42.93202849563758,31.319177811827217
398.552565574646,1009.8947667962644,23.903233770985388,42.93202849563758,31.319177811827217
398.75817704200745,1009.8947667962644,23.903233770985388,42.93202849563758,30.364682266659916
398.9638044834137,1009.8947667962644,23.903233770985388,42.93202849563758,31.319177811827217
399.1693961620331,1009.840347638797,23.903233770985388,42.876885053718524,31.319177811827217
399.37496638298035,1009.840347638797,23.903233770985388,42.876885053718524,30.364682266659916
399.5805115699768,1009.840347638797,23.903233770985388,42.876885053718524,31.319177811827217
399.78614926338196,1009.840347638797,23.903233770985388,42.876885053718524,31.319177811827217
399.9917495250702,1009.840347638797,23.903233770985388,42.876885053718524,30.364682266659916
400.19731426239014,1009.9219764069018,23.903233770985388,42.83678017213673,31.319177811827217
400.4028902053833,1009.9219764069018,23.903233770985388,42.83678017213673,31.319177811827217
400.60852813720703,1009.9219764069018,23.903233770985388,42.83678017213673,30.364682266659916
400.8140826225281,1009.9219764069018,23.903233770985388,42.83678017213673,30.364682266659916
401.0196852684021,1009.9219764069018,23.903233770985388,42.83678017213673,30.364682266659916
401.2252583503723,1009.9491860388084,23.903233770985388,42.81672755444495,31.319177811827217
401.4307186603546,1009.9491860388084,23.903233770985388,42.81672755444495,31.319177811827217
401.6362006664276,1009.9491860388084,23.903233770985388,42.81672755444495,31.319177811827217
401.84170866012573,1009.9491860388084,23.903233770985388,42.81672755444495,30.364682266659916
402.04718112945557,1009.9491860388084,23.903233770985388,42.81672755444495,31.319177811827217
402.2526955604553,1009.9219764069018,23.903233770985388,42.79166161648565,31.319177811827217
402.4582679271698,1009.9219764069018,23.903233770985388,42.79166161648565,31.319177811827217
402.66384172439575,1009.9219764069018,23.903233770985388,42.79166161648565,31.319177811827217
402.86937522888184,1009.9219764069018,23.903233770985388,42.79166161648565,31.319177811827217
403.07495164871216,1009.8947667962644,23.903233770985388,42.7665954942546,30.364682266659916
403.2804424762726,1009.8947667962644,23.903233770985388,42.7665954942546,30.364682266659916
403.4859530925751,1009.8947667962644,23.903233770985388,42.7665954942546,31.319177811827217
403.6914143562317,1009.8947667962644,23.903233770985388,42.7665954942546,30.364682266659916
403.8969864845276,1009.8947667962644,23.903233770985388,42.7665954942546,30.364682266659916
404.10251665115356,1009.8675572068962,23.89816991239786,42.74144336137671,30.364682266659916
404.3080048561096,1009.8591133136747,23.89816991239786,42.74144336137671,30.364682266659916
404.5134787559509,1009.8591133136747,23.89816991239786,42.74144336137671,31.319177811827217
404.7190136909485,1009.8591133136747,23.89816991239786,42.74144336137671,31.319177811827217
404.9245636463165,1009.8591133136747,23.89816991239786,42.74144336137671,30.364682266659916
405.13012862205505,1009.8591133136747,23.89816991239786,42.746456580600515,30.364682266659916
405.33573627471924,1009.8591133136747,23.89816991239786,42.746456580600515,31.319177811827217
405.541335105896,1009.8591133136747,23.89816991239786,42.746456580600515,30.364682266659916
405.7468681335449,1009.8591133136747,23.89816991239786,42.746456580600515,31.319177811827217
405.9524474143982,1009.8591133136747,23.89816991239786,42.746456580600515,30.364682266659916
406.1580057144165,1009.8591133136747,23.908297629863956,42.7466283379792,30.364682266659916
406.3636329174042,1009.8760011314433,23.908297629863956,42.7466283379792,30.364682266659916
406.5692322254181,1009.8760011314433,23.908297629863956,42.7466283379792,31.319177811827217
406.77477955818176,1009.8760011314433,23.908297629863956,42.7466283379792,30.364682266659916
406.9803352355957,1009.9032109463781,23.908297629863956,42.701508076874575,31.319177811827217
407.1858699321747,1009.9032109463781,23.908297629863956,42.701508076874575,30.364682266659916
407.39140009880066,1009.9032109463781,23.908297629863956,42.701508076874575,30.364682266659916
407.5969920158386,1009.9032109463781,23.908297629863956,42.701508076874575,31.319177811827217
407.8026530742645,1009.9032109463781,23.908297629863956,42.701508076874575,30.364682266659916
408.0082371234894,1009.8215815653817,23.89816991239786,42.71136389124911,30.364682266659916
408.2138395309448,1009.8046946498763,23.89816991239786,42.71136389124911,30.364682266659916
408.41938877105713,1009.8046946498763,23.89816991239786,42.71136389124911,31.319177811827217
408.6249313354492,1009.8046946498763,23.89816991239786,42.71136389124911,30.364682266659916
408.83057928085327,1009.8046946498763,23.89816991239786,42.71136389124911,31.319177811827217
409.03612637519836,1009.8591133136747,23.908297629863956,42.69148127110324,31.319177811827217
409.24160528182983,1009.8760011314433,23.908297629863956,42.69148127110324,30.364682266659916
409.44710421562195,1009.8760011314433,23.908297629863956,42.69148127110324,31.319177811827217
409.65259552001953,1009.8760011314433,23.908297629863956,42.69148127110324,31.319177811827217
409.8580765724182,1009.8760011314433,23.908297629863956,42.69148127110324,31.319177811827217
410.06360030174255,1009.9032109463781,23.89816991239786,42.666244188535295,31.319177811827217
410.26910066604614,1009.886322677477,23.89816991239786,42.666244188535295,31.319177811827217
410.47462153434753,1009.886322677477,23.89816991239786,42.666244188535295,30.364682266659916
410.68020272254944,1009.886322677477,23.89816991239786,42.666244188535295,31.319177811827217
410.8856575489044,1009.886322677477,23.903233770985388,42.72648931539967,31.319177811827217
411.091135263443,1009.9219764069018,23.903233770985388,42.72648931539967,30.364682266659916
411.29660177230835,1009.9219764069018,23.903233770985388,42.72648931539967,30.364682266659916
411.5020592212677,1009.9219764069018,23.903233770985388,42.72648931539967,30.364682266659916
411.7076487541199,1009.9219764069018,23.903233770985388,42.72648931539967,30.364682266659916
411.91326785087585,1009.813138091967,23.91336148903356,42.64143147193686,31.319177811827217
412.11880326271057,1009.8300250701187,23.91336148903356,42.64143147193686,31.319177811827217
412.3243134021759,1009.8300250701187,23.91336148903356,42.64143147193686,30.364682266659916
412.5297865867615,1009.8300250701187,23.91336148903356,42.64143147193686,30.364682266659916
412.73533391952515,1009.8300250701187,23.91336148903356,42.64143147193686,31.319177811827217
412.940865278244,1009.9116551278155,23.908297629863956,42.60625223162438,30.364682266659916
413.14643955230713,1009.9032109463781,23.908297629863956,42.60625223162438,31.319177811827217
413.3521010875702,1009.9032109463781,23.908297629863956,42.60625223162438,30.364682266659916
413.5576410293579,1009.9032109463781,23.908297629863956,42.60625223162438,30.364682266659916
413.76309871673584,1009.9032109463781,23.908297629863956,42.60625223162438,30.364682266659916
413.96856713294983,1009.8760011314433,23.908297629863956,42.60625223162438,31.319177811827217
414.174033164978,1009.8760011314433,23.908297629863956,42.60625223162438,30.364682266659916
414.3794903755188,1009.8760011314433,23.908297629863956,42.60625223162438,31.319177811827217
414.58496165275574,1009.8760011314433,23.908297629863956,42.60625223162438,30.364682266659916
414.7904417514801,1009.8760011314433,23.908297629863956,42.60625223162438,30.364682266659916
414.99589824676514,1009.8487913377779,23.903233770985388,42.581100462578775,31.319177811827217
415.2014865875244,1009.840347638797,23.903233770985388,42.581100462578775,30.364682266659916
415.40708684921265,1009.840347638797,23.903233770985388,42.581100462578775,30.364682266659916
415.61262011528015,1009.840347638797,23.903233770985388,42.581100462578775,30.364682266659916
415.81812357902527,1009.840347638797,23.908297629863956,42.57115730208359,30.364682266659916
416.02359318733215,1009.8487913377779,23.908297629863956,42.57115730208359,30.364682266659916
416.2290298938751,1009.8487913377779,23.908297629863956,42.57115730208359,31.319177811827217
416.43460059165955,1009.8487913377779,23.908297629863956,42.57115730208359,30.364682266659916
416.6401171684265,1009.8487913377779,23.908297629863956,42.57115730208359,30.364682266659916
416.84567046165466,1009.8760011314433,23.903233770985388,42.57107341664587,30.364682266659916
417.0511939525604,1009.8675572068962,23.903233770985388,42.57107341664587,31.319177811827217
417.25666189193726,1009.8675572068962,23.903233770985388,42.57107341664587,30.364682266659916
417.46215176582336,1009.8675572068962,23.903233770985388,42.57107341664587,31.319177811827217
417.66769647598267,1009.8675572068962,23.903233770985388,42.57107341664587,31.319177811827217
417.87323331832886,1009.8675572068962,23.908297629863956,42.551102894468876,30.364682266659916
418.07876658439636,1009.8760011314433,23.908297629863956,42.551102894468876,31.319177811827217
418.2843632698059,1009.8760011314433,23.908297629863956,42.551102894468876,31.319177811827217
418.4899570941925,1009.8760011314433,23.908297629863956,42.551102894468876,30.364682266659916
418.6955015659332,1009.8760011314433,23.908297629863956,42.551102894468876,31.319177811827217
418.90102648735046,1009.8487913377779,23.903233770985388,42.546005672823405,30.364682266659916
419.10658502578735,1009.840347638797,23.903233770985388,42.546005672823405,30.364682266659916
419.3120996952057,1009.840347638797,23.903233770985388,42.546005672823405,30.364682266659916
419.51768493652344,1009.840347638797,23.903233770985388,42.546005672823405,31.319177811827217
419.7232370376587,1009.9219764069018,23.89816991239786,42.550935569181405,30.364682266659916
419.92869758605957,1009.9135320625481,23.89816991239786,42.550935569181405,31.319177811827217
